model,task,example_id,source,reference,icl_prediction,tv_prediction,icl_score,tv_score
youko_8B,translation_ja_en_jesc,8,作物は燃やされ 家畜は屠殺され,crops are burned. animals slaughtered,crops were burned and livestock slaughtered,家畜は屠殺され 作物は燃やされ,0.9354822039604187,0.7778494954109192
youko_8B,translation_ja_en_jesc,9,ご婦人に譲らないか,why don't you let the lady in,why don't you let the lady go first?,譲ります,0.8145318031311035,0.4466712474822998
youko_8B,translation_ja_en_jesc,10,お前はやってないと 思ってる,"as far as i'm concerned, you never inhaled",I don't think you did it,お前はやってない,0.4972590506076813,0.48502665758132935
youko_8B,translation_en_ja_jesc,1,you look amazing,綺麗だよとっても,あなたは素敵に見える,あ,0.8760116696357727,0.5766683220863342
youko_8B,translation_en_ja_jesc,2,"excuse me, mr. ross. did you say something",ロス 何が言いたい,すみません、ロスさん,"誰かが何かを言ったのですか？例文:excuse me, mr. ross. did you say something?→誰かが",0.6987115740776062,0.47672486305236816
youko_8B,translation_en_ja_jesc,3,please make me a man,っていう あれ,男にしてくれ,ああ,0.5609754920005798,0.596841037273407
youko_8B,translation_en_ja_jesc,4,bite them,噛まない,噛みついて,さやかながら、ご紹介します。,0.6687691807746887,0.521787166595459
youko_8B,translation_en_ja_jesc,5,i'm gonna kindle that,今度読むかな,燃やしてやる,農業の例文を例文を例文に例文を例文に例文を例文に例文を例文に,0.6393135190010071,0.26595339179039
youko_8B,translation_en_ja_jesc,6,i know they were scared before,きっと説得できるわ,彼らは怖がっていた,私は彼らは私が彼らは私が彼らを怖がらせたことを知っていた,0.7042049765586853,0.42278340458869934
youko_8B,translation_en_ja_jesc,7,remember that photo we all took,撮った写真が あるんだ,みんなで撮った写真を覚えてる？,うん、例文:remember that photo we all took,0.8634980916976929,0.5275300145149231
youko_8B,translation_en_ja_jesc,8,how do you know that,なぜ知ってる,どうやって知ったの?,あなたは、例文を例文は、例文を例文は、例文を例文は、例文を例文,0.8349691033363342,0.27149394154548645
youko_8B,translation_en_ja_jesc,9,i learned to love landscapes,私は風景が大好きになりました,風景を愛することを学んだ,ええええええええええええええええええええええええええええええ,0.8747661113739014,0.1892169713973999
youko_8B,translation_en_ja_jesc,10,you were snoring very loudly,すごいイビキだったわ,いびきをかいてた,変な夢を見た。I was snoring very loudly.例:あなたは私に会いたいと言った。You said you wanted,0.6220770478248596,0.40219029784202576
youko_8B,translation_ja_en_easy,1,コンピューターの使い方を知っていますか。,do you know how to use a personal computer ?,do you know how to use the computer?,do you know how to use a computer.例:コンピューターを使う方法を知っていますか。do you know how to use,0.9562503695487976,0.6683878302574158
youko_8B,translation_ja_en_easy,2,また近いうちにお目にかかりましょう。,let 's meet again soon .,i 'll see you soon.,Iかれるかもしまた近いうちに会えるかもしれません。例文:お目にかかりまして光栄です,0.8210060000419617,0.48541080951690674
youko_8B,translation_ja_en_easy,3,彼女は目が見えなくなった。,she went blind .,she has lost her sight.,sheは見えない。）,0.777120053768158,0.5004466772079468
youko_8B,translation_ja_en_easy,4,彼の話はみんなを楽しませた。,his story amused everyone .,his talk amused everybody.,hisをさせる。彼の話はみんなを楽しませた。彼の話はみんなを楽しませた。彼の,0.913918137550354,0.6193050742149353
youko_8B,translation_ja_en_easy,5,彼女のおじさんは有名な医者です。,her uncle is a famous doctor .,her uncle is a famous doctor.,Heilpraktと彼は医者です。彼は有名です。彼のおじさんは医者です。彼は有名です,0.9670940041542053,0.5324844717979431
youko_8B,translation_ja_en_easy,6,彼は何も話すことが出来ないほどに腹を立てていた。,"he could not speak , he was so angry .",he was so angry that he could not speak.,He was so angry that he couldn't speak.例:彼は何も話すことが出来ないほどに腹を立てていた。He was,0.9259113669395447,0.7924970984458923
youko_8B,translation_ja_en_easy,7,私の娘は深く寝ている。,my daughter is fast asleep .,my daughter is fast asleep.,My daughter is sleeping.私の娘は眠っている。例:My daughter is sleeping.私の娘は眠っている。例:My daughter is sleeping,0.9436981081962585,0.5626538395881653
youko_8B,translation_ja_en_easy,8,電話を切らずにそのまま待ってください。,please hold on a moment .,please hold on.,Pleaseを続けば、電話を切らずにそのまま待ってください。例文:電話を切らずにそのまま待ってください,0.844334065914154,0.49399569630622864
youko_8B,translation_ja_en_easy,9,あなたは自分用の部屋を持っていますか。,do you have a room of your own ?,do you have a room of your own?,Do you have a room of your own?例:あなたは自分用の部屋を持っていますか。Do you have a room of your,0.9754480719566345,0.7324079871177673
youko_8B,translation_ja_en_easy,10,私の母は私に鞄を作ってくれました。,my mother made me a bag .,my mother made me a bag.,My mother made me a bag.例:私の母は私に鞄を作ってくれました。My mother made me a bag.例:,0.9596803188323975,0.706002414226532
youko_8B,translation_en_ja_easy,1,her uncle is a famous doctor .,彼女のおじさんは有名な医者です。,彼女の叔父は有名な医者だ。,彼の叔父は医者である。例文帳に追加His uncle is a famous doctor. - Weblio Email例文集,0.9678499698638916,0.5854647755622864
youko_8B,translation_en_ja_easy,2,my father consented to my going abroad .,父は私が外国へ行くことを許した。,父は私が海外に行くことに同意した。,彼は、承諾、承諾した、許可した、了承した、許す、許す、許す、許す、,0.9531113505363464,0.3863855302333832
youko_8B,translation_en_ja_easy,3,i have no idea what you mean .,私はあなたの言うことが全くわかりません。,あなたの言っている意味がわからない。,私はあなたが何を言っている,0.9234269261360168,0.6490160226821899
youko_8B,translation_en_ja_easy,4,i don 't have much money now .,今あまりお金を持っていません。,今はあまりお金がない。,私は今お金を持っています。私は今お金を持っていません。,0.9605429768562317,0.647067666053772
youko_8B,translation_en_ja_easy,5,your advice is always helpful to me .,あなたの助言はいつも私の役に立つ。,あなたのアドバイスはいつも私にとって役に立つ。,あなたのアドライブの例文帳に追加,0.9758839011192322,0.463105708360672
youko_8B,translation_en_ja_easy,6,the police are after me .,警察が私を探している。,警察が私を追いかけている。,警察が私を追いかけてきます,0.9502450227737427,0.9063478112220764
youko_8B,translation_en_ja_easy,7,please help yourself to more cake .,ケーキをもっと食べてください。,どうぞ、ケーキをもう少し取ってください。,彼は、please help yourself. 例文帳に追加,0.8612846732139587,0.36330747604370117
youko_8B,translation_en_ja_easy,8,who is going to try this case ?,誰がこの事件を裁くのでしょうか。,この事件を担当するのは誰ですか？,彼は誰ですか？誰がこの人は誰がこの事件を担当するのですか？例:who is going to try this case?彼,0.8502019047737122,0.43179216980934143
youko_8B,translation_en_ja_easy,9,i didn 't mean to hurt you .,あなたの心を悪くするつもりはなかった。,君を傷つけるつもりはなかったんだ。,私はあなたを傷つけるつもりだった,0.9429120421409607,0.8525541424751282
youko_8B,translation_en_ja_easy,10,i have to write a letter .,書かねばならない手紙があります。,私は手紙を書かなくてはならない。,私は書きます。私は書きます。私は書きます。私は書きます。私は書きます。私は書きます。,0.9175047278404236,0.41531816124916077
